,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own,Instant.Liking_DTR,Instant.Liking_RF,Instant.Liking_NB,Instant.Liking_SVM,Instant.Liking_LR,Instant.Liking_HV,Instant.Liking_SV,Instant.Liking_ADB
1240,3,1,7,0,3,2,4,5,3,4,2,2,4,5,4,4,4,4,5,5,3,3,1,4,2,5,4,4,4,4,5,3,3,3,5,8,2,1,2,6,1,2,0,3,0,0,0,0,0,0,0,0
1241,3,1,5,2,3,3,2,4,3,5,2,4,2,5,3,4,4,5,3,2,1,1,5,2,4,4,4,3,4,3,4,2,3,3,7,9,5,1,5,7,2,1,0,1,0,0,0,0,0,0,0,0
1242,3,1,6,2,3,2,5,4,3,4,3,5,5,3,5,1,2,3,5,1,4,4,5,5,2,1,3,5,2,1,1,1,3,3,4,1,1,2,4,3,3,1,0,2,0,0,0,0,0,0,0,0
1243,3,1,7,0,5,1,5,1,1,5,1,5,4,3,5,5,5,4,5,2,5,5,4,1,5,4,5,1,4,1,2,4,2,2,4,10,3,2,2,2,1,4,0,3,0,0,0,0,0,0,0,0
1244,3,1,5,1,3,5,5,3,1,5,2,5,3,1,5,5,3,5,4,1,4,2,1,2,1,4,5,5,4,3,4,4,3,3,5,8,3,2,4,2,1,1,0,1,0,0,0,0,0,0,0,0
1245,3,1,6,2,3,2,4,5,5,5,5,4,4,4,5,4,5,4,5,1,4,4,1,2,5,5,4,2,5,4,1,2,1,1,4,8,2,1,2,2,1,1,0,3,0,0,0,0,0,0,0,0
1246,3,1,5,1,3,2,3,4,1,2,3,5,1,1,3,2,2,1,5,3,3,4,1,1,5,5,5,2,3,4,1,2,1,2,6,7,3,3,3,4,1,1,0,1,0,0,0,0,0,0,0,0
1247,3,1,5,0,3,1,5,4,5,5,5,5,1,5,4,4,3,4,4,1,3,1,2,4,5,4,4,5,3,4,4,5,1,3,2,9,7,1,2,6,2,6,0,2,0,0,0,0,0,0,0,0
1248,3,1,4,2,3,1,2,5,1,1,1,2,5,1,3,4,1,4,4,2,5,3,5,1,3,4,2,3,2,1,5,5,1,2,4,10,3,1,4,3,2,1,0,5,1,1,1,1,1,1,1,1
1249,3,1,6,0,4,1,4,4,1,2,2,3,5,2,4,5,5,5,5,1,5,4,3,2,5,4,4,4,3,5,3,2,2,2,5,5,4,2,3,4,1,4,0,5,0,0,0,0,0,0,0,0
1250,3,1,5,1,5,1,4,3,2,4,2,5,5,5,2,3,5,3,5,1,2,2,1,5,1,5,2,2,4,1,5,1,1,2,5,8,5,1,3,4,2,1,0,6,0,0,0,0,0,0,0,0
1251,3,1,2,1,3,2,4,4,4,2,2,4,3,1,2,4,2,5,2,3,4,3,1,5,4,3,3,2,4,4,3,3,3,1,7,8,2,1,3,6,2,1,0,3,1,1,1,1,1,1,1,1
1252,3,1,2,1,3,4,1,1,3,1,1,5,4,1,4,5,3,5,4,5,4,3,1,3,2,4,3,5,5,1,5,1,2,3,6,7,2,1,2,6,2,2,0,3,1,1,1,1,1,1,1,1
1253,3,1,4,0,3,2,4,1,1,1,1,4,4,4,3,1,5,3,4,1,2,5,1,2,1,5,2,2,1,3,4,4,3,3,1,7,1,1,5,4,2,1,0,5,1,1,1,1,1,1,1,1
1254,3,1,6,0,4,2,4,4,3,5,5,2,5,2,5,4,1,3,5,3,3,4,4,2,3,4,3,3,3,5,5,3,3,1,5,7,4,1,5,5,1,1,0,2,0,0,0,0,0,0,0,0
1255,3,1,6,1,3,1,3,4,1,3,1,1,1,5,5,3,3,4,3,3,4,5,5,5,4,4,5,5,4,3,4,1,2,3,1,7,3,1,4,10,2,1,0,5,0,0,0,0,0,0,0,0
1256,3,1,5,1,3,3,4,5,1,2,2,5,3,4,4,3,2,5,5,1,3,4,3,2,4,4,4,5,5,3,4,4,3,1,6,9,1,3,3,5,2,1,0,2,0,0,0,0,0,0,0,0
1257,3,1,5,0,3,5,1,1,4,2,2,2,3,4,5,3,4,3,4,4,3,5,4,2,5,4,5,5,3,5,1,4,2,2,5,6,6,1,5,3,1,3,0,6,0,0,0,0,0,0,0,0
1258,3,1,6,3,5,3,5,4,3,4,3,3,5,5,3,3,5,2,4,1,5,5,4,1,4,5,3,2,4,4,4,3,3,3,5,6,2,1,4,4,1,1,0,2,0,0,0,0,0,0,0,0
1259,3,1,2,0,3,2,2,3,1,5,1,5,5,2,4,3,4,4,4,1,3,4,2,4,4,3,2,4,2,3,5,3,2,3,6,9,2,1,2,3,2,3,0,6,1,1,1,1,1,1,1,1
1260,3,1,7,1,3,5,2,4,2,4,1,3,5,3,3,4,1,4,5,4,3,4,1,1,5,4,1,5,2,5,1,2,3,3,5,2,6,1,2,5,1,1,0,6,0,0,0,0,0,0,0,0
1261,3,1,2,0,4,1,4,4,2,2,1,2,3,4,5,5,3,3,3,2,1,4,1,1,2,4,4,5,3,5,4,4,2,3,6,10,2,1,2,2,1,1,0,4,1,1,1,1,1,1,1,1
1262,3,1,5,1,3,2,3,4,2,1,1,1,4,5,4,5,3,3,2,1,5,5,3,5,1,3,5,2,3,2,2,5,1,3,3,9,4,1,4,8,1,6,0,2,0,0,0,0,0,0,0,0
1263,3,1,6,1,3,3,5,4,3,3,3,4,5,5,1,5,4,1,4,2,2,1,2,2,3,5,5,2,1,4,5,4,3,2,5,8,3,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0
1264,3,1,5,1,3,3,3,1,2,5,2,5,4,3,5,4,1,3,3,1,1,4,2,3,4,3,4,4,1,3,5,1,2,1,5,10,5,1,3,2,1,2,0,2,0,0,0,0,0,0,0,0
1265,3,1,5,1,3,5,5,4,2,3,3,4,5,3,4,3,2,5,3,3,4,5,3,1,4,3,3,3,1,4,1,3,2,2,5,7,2,2,2,6,2,1,0,2,0,0,0,0,0,0,0,0
1266,3,1,7,0,3,4,1,3,3,5,2,2,1,4,5,3,3,1,5,1,5,1,5,2,2,4,3,5,4,3,4,3,3,2,4,8,2,1,4,3,3,1,0,4,0,0,0,0,0,0,0,0
1267,3,1,4,0,3,1,5,4,1,4,1,5,5,4,3,4,3,4,5,1,5,4,2,1,5,4,5,4,4,4,4,3,1,3,1,1,2,2,4,7,1,1,0,3,1,1,1,1,1,1,1,1
1268,3,1,5,0,5,3,2,1,1,3,2,4,4,5,3,1,4,1,3,2,2,5,5,5,5,4,1,4,3,5,5,5,3,2,2,8,5,1,4,7,2,1,0,5,0,0,0,0,0,0,0,0
1269,3,1,1,1,3,1,4,5,5,2,5,4,5,5,4,3,3,4,4,1,5,4,4,2,2,5,2,4,4,4,1,5,3,3,1,8,5,1,2,6,4,4,0,3,1,1,1,1,1,1,1,1
1270,3,1,2,1,3,5,5,5,3,3,1,2,5,4,5,4,1,5,3,1,5,3,3,4,4,5,4,5,4,1,4,4,3,2,4,6,3,2,4,5,2,2,0,2,1,1,1,1,1,1,1,1
1271,3,1,5,1,3,1,4,2,2,1,4,1,3,3,4,5,1,5,5,1,5,4,3,3,1,4,2,4,4,4,4,1,3,2,5,6,7,5,3,7,2,1,0,1,0,0,0,0,0,0,0,0
1272,3,1,7,1,5,4,1,1,3,1,4,5,1,5,5,4,4,3,5,3,5,1,5,4,5,3,5,2,3,3,2,1,3,1,6,5,2,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0
1273,3,1,6,3,3,1,3,2,2,4,2,5,1,4,4,4,2,5,4,1,4,5,1,2,5,4,5,4,1,4,4,3,1,3,3,1,2,3,4,4,1,4,0,1,0,0,0,0,0,0,0,0
1274,3,1,1,1,3,2,4,1,3,2,1,3,3,3,4,2,3,3,5,1,3,3,3,2,4,3,4,1,3,2,3,1,1,3,7,3,2,1,3,10,2,1,0,3,1,1,1,1,1,1,1,1
1275,3,1,6,2,3,1,2,3,1,3,5,4,5,2,2,3,5,5,5,1,3,3,2,2,1,3,4,4,5,4,4,1,3,3,7,5,4,1,4,7,1,2,0,6,0,0,0,0,0,0,0,0
1276,3,1,5,1,4,4,4,5,1,5,2,2,5,4,5,3,1,4,5,2,4,5,4,4,3,5,5,4,5,5,5,2,3,1,6,7,2,1,6,3,2,1,0,2,0,0,0,0,0,0,0,0
1277,3,1,1,1,4,4,1,5,2,4,4,4,3,3,3,1,5,4,4,1,2,2,2,5,3,4,3,2,3,4,5,3,3,1,2,3,6,3,3,2,1,1,0,5,1,1,1,1,1,1,1,1
1278,3,1,6,1,3,5,1,4,1,3,3,3,5,3,4,2,2,4,5,2,5,3,3,2,4,3,3,3,2,5,5,2,1,2,5,8,2,1,4,3,2,1,0,3,0,0,0,0,0,0,0,0
1279,3,1,6,1,5,2,3,5,2,5,3,3,4,4,4,4,4,5,2,1,1,5,4,3,5,4,3,5,3,4,5,1,2,3,7,9,3,1,5,5,2,1,0,3,0,0,0,0,0,0,0,0
1280,3,1,5,2,3,3,4,2,1,4,3,4,4,4,5,5,5,2,5,2,4,5,3,3,3,1,3,4,2,1,4,5,3,3,2,7,2,3,5,2,2,2,0,4,0,0,0,0,0,0,0,0
1281,3,1,6,2,3,1,1,2,1,5,2,5,4,5,5,5,1,5,5,1,2,3,4,2,5,1,2,3,4,4,5,5,3,1,1,8,5,1,5,2,2,1,0,5,0,0,0,0,0,0,0,0
1282,3,1,4,1,3,1,5,4,2,4,2,4,5,3,4,5,3,4,4,2,4,2,2,3,3,5,5,5,4,4,4,4,3,3,2,10,2,1,5,3,2,1,0,6,1,1,1,1,1,1,1,1
1283,3,1,7,1,4,1,5,1,5,4,1,1,4,5,5,4,1,4,4,1,4,4,5,2,5,3,3,3,3,2,5,5,3,1,5,9,2,1,2,8,2,2,0,3,0,0,0,0,0,0,0,0
1284,3,1,4,2,3,1,3,4,2,2,3,2,3,5,1,4,4,4,2,4,4,5,1,2,4,5,2,4,3,4,5,3,3,3,6,7,2,1,2,2,1,2,0,1,1,1,1,1,1,1,1,1
1285,3,1,6,0,1,1,4,4,2,5,1,4,4,5,3,1,3,5,5,2,4,2,2,2,2,4,3,5,3,4,1,4,3,3,7,10,2,3,3,2,2,2,0,1,0,0,0,0,0,0,0,0
1286,3,1,6,0,5,1,1,5,5,5,1,4,5,5,4,3,2,3,4,1,1,3,5,3,3,2,4,2,4,2,1,1,3,1,7,9,2,1,3,2,2,6,0,1,0,0,0,0,0,0,0,0
1287,3,1,6,1,3,1,4,5,3,5,2,2,4,3,4,4,5,4,4,1,5,2,1,1,3,5,4,1,1,4,3,3,1,2,5,9,6,2,2,3,1,1,0,5,0,0,0,0,0,0,0,0
1288,3,1,5,1,5,1,5,4,4,3,4,5,3,3,5,5,4,2,4,2,5,4,2,4,5,3,4,4,2,3,1,3,3,3,4,8,2,3,3,4,1,1,0,4,0,0,0,0,0,0,0,0
1289,3,1,6,3,5,2,4,5,2,5,4,5,3,4,3,4,1,5,3,1,5,4,5,4,3,4,5,4,4,4,5,1,1,2,5,7,7,3,3,10,2,1,0,4,0,0,0,0,0,0,0,0
1290,3,1,6,0,3,3,4,5,4,3,2,5,4,5,4,4,2,3,5,1,5,5,2,1,4,2,3,4,5,4,2,3,3,3,1,7,3,5,5,5,1,2,0,3,0,0,0,0,0,0,0,0
1291,3,1,6,1,3,3,1,3,1,5,1,5,3,3,5,5,5,5,4,1,3,4,5,3,1,5,3,1,5,1,2,1,3,2,2,5,5,2,2,5,2,1,0,2,0,0,0,0,0,0,0,0
1292,3,1,1,1,3,2,3,3,4,5,5,4,4,1,5,1,1,3,4,4,1,5,2,5,2,4,5,3,3,1,5,2,2,3,6,10,3,3,3,3,2,1,0,4,1,1,1,1,1,1,1,1
1293,3,1,5,3,3,4,4,4,4,1,2,5,3,4,5,4,4,1,5,2,4,2,5,2,5,3,4,1,4,4,5,1,1,3,6,7,2,2,4,4,1,1,0,6,0,0,0,0,0,0,0,0
1294,3,1,5,1,3,3,3,4,5,5,3,4,4,5,5,4,5,1,3,1,4,4,1,4,4,5,1,4,5,3,5,1,3,2,6,8,7,4,4,5,2,1,0,6,0,0,0,0,0,0,0,0
1295,3,1,7,2,3,1,5,3,2,3,5,5,5,3,3,4,5,4,4,4,5,4,3,2,5,2,4,4,5,4,3,1,3,1,4,7,2,1,4,3,1,1,0,2,0,0,0,0,0,0,0,0
1296,3,1,6,1,3,2,5,4,2,3,4,4,5,4,2,3,3,5,5,4,3,4,1,5,3,4,4,3,4,4,5,3,3,2,2,4,7,2,4,3,1,2,0,2,0,0,0,0,0,0,0,0
1297,3,1,3,1,3,3,4,5,2,5,4,3,5,4,3,1,5,3,5,1,3,4,1,3,2,3,2,5,3,1,5,4,3,3,7,7,5,4,3,3,2,1,0,1,1,1,1,1,1,1,1,1
1298,3,1,5,2,3,1,1,2,2,4,5,5,5,4,4,5,5,3,5,4,4,5,4,4,5,4,3,1,4,5,1,1,2,3,7,9,2,1,2,3,1,5,0,2,0,0,0,0,0,0,0,0
1299,3,1,6,1,3,1,4,3,1,3,3,2,4,3,3,1,5,5,4,2,5,3,3,2,5,5,1,5,5,3,1,4,2,3,6,3,2,1,4,10,2,1,0,1,0,0,0,0,0,0,0,0
1300,3,1,3,0,3,1,3,2,2,5,1,1,5,3,3,4,1,3,5,2,5,4,1,2,4,1,4,4,5,5,1,4,3,2,5,5,2,1,3,2,2,1,0,3,1,1,1,1,1,1,1,1
1301,3,1,1,1,3,2,3,5,5,4,1,2,3,4,5,3,2,4,5,2,5,4,3,2,4,5,3,1,4,4,1,5,2,2,6,9,5,3,4,4,2,1,0,5,1,1,1,1,1,1,1,1
1302,3,1,6,3,3,3,5,3,3,3,1,5,5,3,5,4,5,4,4,2,4,5,2,1,3,4,2,5,2,5,4,5,1,1,6,8,3,2,2,7,1,1,0,1,0,0,0,0,0,0,0,0
1303,3,1,5,1,1,2,5,4,3,4,2,5,1,5,2,2,4,4,4,1,5,4,1,3,2,3,2,5,4,4,5,3,3,1,5,5,4,2,4,5,1,1,0,1,0,0,0,0,0,0,0,0
1304,3,1,5,0,4,2,5,2,2,2,4,3,4,2,1,4,3,3,5,1,4,5,2,2,4,1,4,4,4,4,1,2,3,3,6,7,2,1,2,6,2,1,0,2,0,0,0,0,0,0,0,0
1305,3,1,5,3,3,4,1,3,1,5,1,4,1,4,5,5,3,4,2,1,3,4,5,3,3,2,4,5,4,4,5,3,3,2,5,6,2,3,3,2,1,2,0,1,0,0,0,0,0,0,0,0
1306,3,1,6,1,4,1,4,2,5,5,2,4,3,3,5,5,1,4,4,1,5,1,2,5,3,5,5,5,2,4,5,2,3,1,3,7,5,2,2,4,2,1,0,3,0,0,0,0,0,0,0,0
1307,3,1,5,0,3,1,5,1,1,4,1,4,2,3,4,4,1,2,3,4,5,4,4,1,3,5,3,4,4,5,5,3,3,1,6,10,7,3,4,3,2,1,0,5,0,0,0,0,0,0,0,0
1308,3,1,7,0,4,1,3,1,3,3,2,1,2,5,5,4,2,3,3,1,3,4,2,2,3,4,4,5,5,5,1,2,2,3,5,3,4,4,2,4,2,4,0,1,0,0,0,0,0,0,0,0
1309,3,1,1,0,4,4,4,4,2,1,1,4,3,3,1,4,2,5,5,2,2,5,2,4,3,3,5,4,4,5,3,4,2,1,7,7,3,1,4,3,2,4,0,5,1,1,1,1,1,1,1,1
1310,3,1,5,2,3,2,1,3,2,4,1,5,4,1,4,3,2,5,1,4,5,4,5,5,1,3,2,1,3,4,4,3,3,2,4,10,2,5,4,8,1,1,0,6,0,0,0,0,0,0,0,0
1311,3,1,5,2,2,1,5,2,1,3,1,3,5,3,5,4,5,5,5,3,2,4,4,4,2,4,3,5,5,4,4,5,2,3,5,5,2,1,2,5,2,2,0,2,0,0,0,0,0,0,0,0
1312,3,1,4,3,3,4,1,5,1,4,3,5,4,5,5,3,3,5,4,2,4,4,5,3,1,1,5,1,4,1,5,5,1,1,6,10,2,1,2,5,2,1,0,5,1,1,1,1,1,1,1,1
1313,3,1,5,4,3,1,5,2,1,2,3,3,5,3,5,3,1,5,5,3,4,1,2,1,1,4,5,3,5,5,5,1,3,3,5,5,6,2,4,5,1,1,0,2,0,0,0,0,0,0,0,0
1314,3,1,5,0,3,3,4,4,5,3,2,2,3,3,5,3,2,4,4,1,4,5,2,4,4,4,5,5,3,1,5,1,1,1,4,7,2,1,3,4,2,4,0,3,0,0,0,0,0,0,0,0
1315,3,1,4,0,3,4,5,3,3,2,5,4,4,4,4,4,5,4,4,1,3,1,2,2,1,5,4,5,3,3,5,1,1,1,4,1,2,3,3,4,1,1,0,6,1,1,1,1,1,1,1,1
1316,3,1,5,1,4,1,5,3,3,3,1,4,4,5,5,5,3,3,3,5,5,2,1,2,3,5,5,2,5,4,3,2,3,3,7,6,2,1,6,2,2,3,0,4,0,0,0,0,0,0,0,0
1317,3,1,6,0,3,2,5,5,2,3,4,5,1,3,2,2,1,4,4,1,4,3,1,2,4,5,4,4,5,1,5,4,2,2,6,7,7,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0
1318,3,1,5,3,4,5,5,5,1,5,1,5,4,4,4,1,1,5,5,1,4,1,3,4,5,3,2,4,4,5,4,2,3,3,4,10,2,1,4,4,1,1,0,3,0,0,0,0,0,0,0,0
1319,3,1,6,0,3,2,3,1,2,5,4,5,5,3,4,5,1,4,3,1,2,4,5,3,1,2,2,5,4,3,4,5,2,3,4,6,4,2,3,10,2,1,0,6,0,0,0,0,0,0,0,0
1320,3,1,6,1,3,4,4,4,1,4,5,1,5,4,4,3,2,1,5,2,4,4,5,1,1,3,4,4,4,4,3,3,3,1,5,9,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0
1321,3,1,6,1,3,5,5,3,2,5,2,3,4,5,5,2,2,4,5,4,5,3,2,5,4,3,4,5,5,3,2,1,3,2,6,5,1,1,3,5,3,6,0,2,0,0,0,0,0,0,0,0
1322,3,1,5,2,3,5,4,4,1,5,4,4,2,4,4,3,1,5,4,1,4,4,4,1,5,3,1,4,4,4,2,4,3,1,3,7,7,1,3,4,4,2,0,6,0,0,0,0,0,0,0,0
1323,3,1,4,3,3,3,4,5,3,4,4,3,1,5,5,1,3,4,4,3,5,5,3,3,2,5,3,3,5,4,4,2,3,1,5,8,7,1,4,10,1,2,0,2,1,1,1,1,1,1,1,1
1324,3,1,5,0,1,3,4,2,1,3,4,5,3,5,4,1,1,2,5,3,2,5,3,2,5,4,3,4,3,3,4,3,2,3,6,8,5,1,5,2,1,1,0,4,0,0,0,0,0,0,0,0
1325,3,1,6,1,3,2,2,2,3,2,1,3,5,3,5,5,3,3,5,2,4,5,1,2,2,2,2,3,5,4,2,4,2,3,6,4,1,2,3,6,1,1,0,1,0,0,0,0,0,0,0,0
1326,3,1,4,1,5,2,4,3,3,5,2,3,4,5,4,2,1,4,4,2,5,5,1,5,2,5,2,5,4,2,1,3,3,3,7,10,5,1,4,2,1,2,0,2,1,1,1,1,1,1,1,1
1327,3,1,6,2,3,1,4,4,3,4,5,5,5,3,5,5,2,2,4,2,4,4,5,2,4,5,4,4,5,1,5,2,2,3,4,5,1,1,2,6,2,2,0,4,0,0,0,0,0,0,0,0
1328,3,1,6,2,4,1,1,5,1,5,3,4,5,5,4,3,2,3,3,4,4,5,3,4,1,4,2,4,5,5,5,4,3,1,5,1,2,1,3,4,1,6,0,3,0,0,0,0,0,0,0,0
1329,3,1,2,1,3,2,4,1,3,3,3,5,5,5,3,3,1,4,5,3,3,2,1,4,2,3,4,4,4,3,2,4,3,1,5,10,4,4,2,4,1,1,0,1,1,1,1,1,1,1,1,1
1330,3,1,5,1,3,4,1,3,2,4,1,5,5,3,4,5,3,5,1,1,4,3,2,1,2,3,1,1,3,5,4,3,1,2,6,8,2,1,2,5,3,1,0,4,0,0,0,0,0,0,0,0
1331,3,1,7,2,3,1,1,4,2,3,1,5,5,5,4,2,1,4,5,2,4,4,3,4,1,2,1,3,5,3,4,3,3,3,5,8,2,1,3,2,1,1,0,5,0,0,0,0,0,0,0,0
1332,3,1,3,0,3,2,5,5,1,5,1,1,3,3,5,1,1,3,5,2,3,4,4,3,5,4,5,4,4,4,5,4,3,1,4,8,2,1,5,2,1,1,0,2,1,1,1,1,1,1,1,1
1333,3,1,3,1,3,2,1,3,1,5,5,2,5,5,3,4,2,3,5,2,3,5,3,3,5,4,4,4,3,4,5,1,1,2,5,8,2,1,3,3,2,1,0,4,1,1,1,1,1,1,1,1
1334,3,1,6,1,3,1,4,1,2,5,2,3,4,1,5,4,5,4,5,1,5,2,2,2,3,5,4,5,4,5,4,3,3,3,6,10,7,5,3,9,3,1,0,3,0,0,0,0,0,0,0,0
1335,3,1,7,0,3,3,5,3,1,3,2,4,5,3,5,1,4,4,3,1,5,3,1,2,4,4,5,5,5,2,3,4,3,1,5,3,3,1,3,2,2,5,0,5,0,0,0,0,0,0,0,0
1336,3,1,4,1,4,1,2,1,4,2,2,5,5,4,4,4,1,4,5,3,5,3,5,5,2,4,5,3,5,4,5,5,3,2,1,9,2,3,4,9,2,1,0,1,1,1,1,1,1,1,1,1
1337,3,1,5,2,3,5,5,2,2,2,3,4,1,4,5,2,1,1,4,3,4,2,1,2,1,5,3,2,3,4,4,1,3,2,6,7,1,4,4,4,2,1,0,3,0,0,0,0,0,0,0,0
1338,3,1,7,2,3,2,5,5,1,5,2,5,2,4,4,3,2,5,4,3,4,4,1,1,5,1,5,5,3,1,4,1,2,3,5,8,2,1,4,7,2,1,0,1,0,0,0,0,0,0,0,0
1339,3,1,2,0,5,2,5,4,1,4,5,5,5,3,4,5,1,3,3,3,4,4,1,5,1,3,1,3,4,4,5,2,3,1,3,9,6,1,3,7,1,2,0,4,1,1,1,1,1,1,1,1
1340,3,1,6,0,5,2,3,2,3,5,1,4,4,3,4,5,4,5,3,2,4,5,1,3,2,1,2,3,4,4,3,3,3,3,5,8,6,1,4,6,2,1,0,2,0,0,0,0,0,0,0,0
1341,3,1,3,1,4,4,3,4,2,5,2,3,4,5,5,5,4,4,5,4,4,4,3,2,2,3,4,2,4,4,4,1,3,2,6,4,6,2,2,8,1,1,0,3,1,1,1,1,1,1,1,1
1342,3,1,6,0,5,1,5,3,1,4,3,2,1,4,5,3,2,3,5,1,4,5,1,1,4,4,1,3,4,3,1,4,1,3,4,7,1,1,2,2,2,2,0,2,0,0,0,0,0,0,0,0
1343,3,1,6,0,5,5,3,2,2,2,3,5,3,4,5,2,1,4,2,1,5,5,2,1,4,3,5,3,1,5,1,3,2,3,6,9,7,1,3,3,2,2,0,3,0,0,0,0,0,0,0,0
1344,3,1,2,1,4,3,4,4,1,4,2,2,5,5,5,1,5,2,5,1,5,2,1,2,1,4,3,1,3,5,5,4,3,3,5,1,1,1,4,4,2,1,0,5,1,1,1,1,1,1,1,1
1345,3,1,5,2,3,1,3,4,2,2,1,5,2,2,5,1,1,5,5,5,5,4,2,1,3,4,4,5,2,4,4,5,3,3,3,10,2,1,5,2,2,2,0,4,0,0,0,0,0,0,0,0
1346,3,1,7,0,5,2,4,2,2,5,5,5,4,3,4,4,5,1,4,1,5,4,2,4,4,4,2,4,3,5,4,2,2,3,5,8,3,1,3,6,2,2,0,1,0,0,0,0,0,0,0,0
1347,3,1,5,0,3,2,4,4,2,5,3,2,5,3,4,4,4,4,5,3,3,4,1,1,1,3,3,2,2,2,5,3,3,2,1,8,5,5,2,7,1,4,0,1,0,0,0,0,0,0,0,0
1348,3,1,7,1,3,2,2,2,3,4,1,4,5,5,5,5,4,4,4,2,5,5,1,4,1,4,4,4,1,3,5,5,2,3,5,1,3,2,4,7,1,2,0,3,0,0,0,0,0,0,0,0
1349,3,1,5,0,3,4,3,5,2,3,1,4,5,3,5,4,1,5,5,1,5,5,4,5,5,4,1,5,3,4,2,3,2,1,7,10,6,1,4,4,1,6,0,1,0,0,0,0,0,0,0,0
1350,3,1,6,4,4,2,5,3,4,3,2,5,5,1,5,4,1,4,4,2,2,2,4,5,1,4,3,3,4,3,1,5,3,2,5,3,5,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0
1351,3,1,4,1,3,1,1,5,1,4,2,3,3,2,1,5,3,4,5,5,5,4,1,2,4,1,1,5,3,4,1,2,2,1,5,6,2,1,3,5,2,1,0,3,1,1,1,1,1,1,1,1
1352,3,1,1,2,3,5,4,4,2,2,1,3,5,5,5,1,3,4,5,3,4,1,1,5,3,2,2,4,3,3,4,2,3,1,7,5,7,1,3,10,3,1,0,3,1,1,1,1,1,1,1,1
1353,3,1,7,0,3,2,4,5,1,5,2,4,5,5,4,2,4,5,4,1,4,4,1,2,4,3,3,3,5,5,1,2,2,2,5,6,7,1,3,3,2,1,0,4,0,0,0,0,0,0,0,0
1354,3,1,7,1,4,1,1,4,1,3,4,4,5,4,1,3,5,3,5,1,2,4,3,4,4,2,4,4,4,4,2,5,3,1,5,7,2,1,5,6,2,1,0,3,0,0,0,0,0,0,0,0
1355,3,1,2,2,3,1,5,5,1,5,1,3,5,5,5,4,5,5,5,1,1,5,1,3,5,2,4,5,3,3,4,1,1,3,6,7,2,1,4,4,2,7,0,1,1,1,1,1,1,1,1,1
1356,3,1,2,1,4,4,3,1,1,5,5,4,4,5,5,4,2,3,4,2,5,4,2,5,1,3,5,1,5,3,1,3,3,3,7,6,2,1,4,6,3,7,0,2,1,1,1,1,1,1,1,1
1357,3,1,5,0,3,2,5,4,1,3,1,5,4,3,4,3,1,3,4,2,3,5,1,2,5,4,5,5,5,5,3,3,3,3,1,8,3,1,5,5,1,1,0,6,0,0,0,0,0,0,0,0
1358,3,1,5,3,3,4,4,3,2,1,2,4,4,2,5,4,1,4,4,5,5,5,3,1,5,2,4,5,4,5,4,5,1,3,6,9,2,1,2,3,2,1,0,4,0,0,0,0,0,0,0,0
1359,3,1,5,0,3,1,4,5,1,3,4,5,5,1,2,5,3,1,5,2,5,4,5,3,3,5,4,2,5,4,1,4,3,3,7,8,2,1,3,3,1,1,0,4,0,0,0,0,0,0,0,0
1360,3,1,6,2,3,1,4,5,1,4,3,5,1,3,4,5,1,2,5,2,4,5,5,2,1,4,5,5,2,3,4,3,3,1,5,6,2,3,2,10,3,1,0,3,0,0,0,0,0,0,0,0
1361,3,1,5,1,4,5,2,4,5,1,5,5,1,1,5,5,1,4,3,2,5,5,5,5,3,2,3,4,2,5,3,3,2,3,5,9,5,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0
1362,3,1,7,0,3,2,5,4,2,1,1,5,3,4,1,5,2,4,5,1,3,1,1,1,1,5,3,3,2,3,4,2,1,1,6,10,7,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0
1363,3,1,1,0,3,4,4,2,2,4,2,5,3,2,4,5,1,2,5,2,4,3,4,1,4,2,4,3,3,4,4,4,2,1,7,10,2,1,4,4,1,1,0,5,1,1,1,1,1,1,1,1
